draw,p_memorized
0,0.0015072155407490145
1,0.48763683389953977
2,0.007020559563005611
3,0.17130598985408146
4,0.0887187829434532
5,0.1665539931291075
6,0.2850417971856163
7,0.019377274405254125
8,0.09057735455546315
9,0.002772181838853927
10,0.019377274405254125
11,0.006742727288696296
12,0.0007491355572343645
13,0.6074032376810029
14,0.541715370591209
15,2.9880833468463403e-23
16,0.3437619843317954
17,0.4428142787223179
18,0.01665372396853735
19,0.3022519573505816
20,0.0017772365919200383
21,0.07835696025721944
22,0.00514079475796369
23,0.02530343979570716
24,0.15477343977352231
25,0.6054677912239417
26,0.6622932466410729
27,0.01469650035497823
28,0.3220437770028798
29,0.5710283744977928
30,0.012804478810329803
31,0.004355605020087741
32,0.3836311411603089
33,0.004355605020087741
34,0.004748224712424334
35,0.004089806424382019
36,0.004355605020087741
37,0.07988604899064215
38,0.5021097751076623
39,2.2503389435803073e-16
40,0.01247231721792922
41,0.5008335062436561
42,0.003978721122779023
43,0.45422526044422307
44,0.383589716005003
45,0.10984458685215719
46,0.3025659579431098
47,0.0009438249119048189
48,0.14086983156262278
49,0.3025659579431098
50,0.4177778635554735
51,0.3477565851852394
52,0.23139884557716592
53,6.445631366300797e-16
54,0.5516249053667268
55,0.39427816323555204
56,0.5115810068657339
57,0.7602486278630096
58,0.001555911703590983
59,0.04913361450402347
60,0.5469575771425502
61,0.2904636055886479
62,0.1340847355142617
63,0.03945859951703774
64,0.2964246412029665
65,0.44089289635754775
66,0.009195909831555136
67,0.0648291224372899
68,0.004394474775158833
69,0.0758996751853162
70,0.268020567903331
71,0.4216101346982824
72,0.07232497413616053
73,0.09969206398526094
74,0.001632930634704424
75,0.026684518318997853
76,0.3480838504093411
77,0.5755658429091328
78,1.0933924571270279e-11
79,0.21993185447441066
80,0.028531901355975522
81,0.28393935160424294
82,3.580662407743189e-05
83,0.6330939905949156
84,0.4932946378907601
85,0.24350885185229693
86,0.45293016782528656
87,0.47105834854775613
88,0.0016819606429161105
89,0.4434327422784504
90,0.000145557169849594
91,0.0023058723006436146
92,0.030449363991630698
93,0.4565480546457785
94,0.0001192042607865929
95,0.006036455082796188
96,0.26854310807480974
97,0.24007159546402457
98,0.009429473022206529
99,0.6139697383723975
